1.Baseball Bugs;Friz Freleng;;1946;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 1;Cartoon;Yes;;;
2.Rabbit Seasoning;Chuck Jones;;1952;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 2;Cartoon;Yes;;;
3.Long-Haired Hare;Chuck Jones;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 3;Cartoon;Yes;;;
4.High Diving Hare;Friz Freleng;;1949;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 4;Cartoon;Yes;;;
5.Bully for Bugs;Chuck Jones;;1953;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 5;Cartoon;Yes;;;
6.What's Up Doc?;Robert McKimson;;1950;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 6;Cartoon;;;;
7.Rabbit's Kin;Robert McKimson;;1952;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 7;Cartoon;;;;
8.Water, Water Every Hare;Chuck Jones;;1952;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 8;Cartoon;;;;
9.Big House Bunny;Friz Freleng;;1950;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 9;Cartoon;;;;
10.Big Top Bunny;Robert McKimson;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 10;Cartoon;;;;
11.My Bunny Lies Over the Sea;Chuck Jones;;1948;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 11;Cartoon;;;;
12.Wabbit Twouble;Bob Clampett;;1941;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 12;Cartoon;Yes;;;
13.Ballot Box Bunny;Friz Freleng;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 13;Cartoon;;;;
14.Rabbit of Seville;Chuck Jones;;1950;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 14;Cartoon;Yes;;;
1.Duck Amuck;Chuck Jones;;1953;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 1;Cartoon;Yes;;;
2.Dough for the Do-Do;Bob Clampett;;1949;5;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 2;Cartoon;;;;
3.Drip Along Daffy;Chuck Jones;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 3;Cartoon;Yes;;;
4.Scaredy Cat;Chuck Jones;;1948;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 4;Cartoon;Yes;;;
5.The Ducksters;Chuck Jones;;1950;4;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 5;Cartoon;;;;
6.The Scarlet Pumpernickel;Chuck Jones;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 6;Cartoon;Yes;;;
7.Yankee Doodle Daffy;Friz Freleng;;1943;3;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 7;Cartoon;;;;
8.Porky Chops;Art Davis;;1949;5;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 8;Cartoon;;;;
9.Wearing of the Grin;Chuck Jones;;1951;3;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 9;Cartoon;;;;
10.Deduce, You Say;Chuck Jones;;1956;3;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 10;Cartoon;Yes;;;
11.Boobs in the Woods;Robert McKimson;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 11;Cartoon;;;;
12.Golden Yeggs;Friz Freleng;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 12;Cartoon;;;;
13.Rabbit Fire;Chuck Jones;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 13;Cartoon;Yes;;;
14.Duck Dodgers in the 24th 1/2 Century;Chuck Jones;;1953;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 14;Cartoon;Yes;;;
1.Elmer's Candid Camera;Chuck Jones;;1940;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 1;Cartoon;;;;
2.Bugs Bunny and the Three Bears;Chuck Jones;;1944;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 2;Cartoon;;;;
3.Fast and Furry-ous;Chuck Jones;;1949;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 3;Cartoon;Yes;;;
