Baseball Bugs;Friz Freleng;;1946;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 1;Cartoon;Yes;;;
Rabbit Seasoning;Chuck Jones;;1952;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 2;Cartoon;Yes;;;
Long-Haired Hare;Chuck Jones;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 3;Cartoon;Yes;;;
High Diving Hare;Friz Freleng;;1949;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 4;Cartoon;Yes;;;
Bully for Bugs;Chuck Jones;;1953;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 5;Cartoon;Yes;;;
What's Up Doc?;Robert McKimson;;1950;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 6;Cartoon;;;;
Rabbit's Kin;Robert McKimson;;1952;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 7;Cartoon;;;;
Water, Water Every Hare;Chuck Jones;;1952;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 8;Cartoon;;;;
Big House Bunny;Friz Freleng;;1950;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 9;Cartoon;;;;
Big Top Bunny;Robert McKimson;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 10;Cartoon;;;;
My Bunny Lies Over the Sea;Chuck Jones;;1948;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 11;Cartoon;;;;
Wabbit Twouble;Bob Clampett;;1941;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 12;Cartoon;Yes;;;
Ballot Box Bunny;Friz Freleng;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 13;Cartoon;;;;
Rabbit of Seville;Chuck Jones;;1950;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 1;Track 14;Cartoon;Yes;;;
Duck Amuck;Chuck Jones;;1953;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 1;Cartoon;Yes;;;
Dough for the Do-Do;Bob Clampett;;1949;5;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 2;Cartoon;;;;
Drip Along Daffy;Chuck Jones;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 3;Cartoon;Yes;;;
Scaredy Cat;Chuck Jones;;1948;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 4;Cartoon;Yes;;;
The Ducksters;Chuck Jones;;1950;4;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 5;Cartoon;;;;
The Scarlet Pumpernickel;Chuck Jones;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 6;Cartoon;Yes;;;
Yankee Doodle Daffy;Friz Freleng;;1943;3;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 7;Cartoon;;;;
Porky Chops;Art Davis;;1949;5;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 8;Cartoon;;;;
Wearing of the Grin;Chuck Jones;;1951;3;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 9;Cartoon;;;;
Deduce, You Say;Chuck Jones;;1956;3;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 10;Cartoon;Yes;;;
Boobs in the Woods;Robert McKimson;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 11;Cartoon;;;;
Golden Yeggs;Friz Freleng;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 12;Cartoon;;;;
Rabbit Fire;Chuck Jones;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 13;Cartoon;Yes;;;
Duck Dodgers in the 24th 1/2 Century;Chuck Jones;;1953;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 2;Track 14;Cartoon;Yes;;;
Elmer's Candid Camera;Chuck Jones;;1940;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 1;Cartoon;;;;
Bugs Bunny and the Three Bears;Chuck Jones;;1944;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 2;Cartoon;;;;
Fast and Furry-ous;Chuck Jones;;1949;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 3;Cartoon;Yes;;;
Hair Raising Hare;Chuck Jones;;1946;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 4;Cartoon;Yes;;;
The Awful Orphan;Chuck Jones;;1949;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 5;Cartoon;;;;
Haredevil Hare;Chuck Jones;;1948;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 6;Cartoon;Yes;;;
For Scent-imental Reasons;Chuck Jones;;1949;2;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 7;Cartoon;;;;
Frigid Hare;Chuck Jones;;1949;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 8;Cartoon;;;;
The Hypo-Chondri-Cat;Chuck Jones;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 9;Cartoon;Yes;;;
Baton Bunny;Chuck Jones;;1959;2;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 10;Cartoon;;;;
Feed the Kitty;Chuck Jones;;1951;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 11;Cartoon;Yes;;;
Don't Give up the Sheep;Chuck Jones;;1951;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 12;Cartoon;;;;
Bugs Bunny Gets the Boid;Bob Clampett;;1942;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 13;Cartoon;Yes;;;
Tortoise Wins by a Hare;Bob Clampett;;1943;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 14;Cartoon;Yes;;;
Canary Row;Friz Freleng;;1950;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 1;Cartoon;;;;
Bunker Hill Bunny;Friz Freleng;;1950;5;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 2;Cartoon;;;;
Kit for Cat;Friz Freleng;;1948;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 3;Cartoon;;;;
Putty Tat Trouble;Friz Freleng;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 4;Cartoon;;;;
Bugs and Thugs;Friz Freleng;;1954;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 5;Cartoon;Yes;;;
Canned Feud;Friz Freleng;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 6;Cartoon;Yes;;;
Lumber Jerks;Friz Freleng;;1955;2;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 7;Cartoon;;;;
Speedy Gonzales;Friz Freleng;;1955;3;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 8;Cartoon;;;;
Tweety's S.O.S.;Friz Freleng;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 9;Cartoon;;;;
The Foghorn Leghorn;Robert McKimson;;1948;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 10;Cartoon;;;;
Daffy Duck Hunt;Robert McKimson;;1949;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 11;Cartoon;;;;
Early to Bet;Robert McKimson;;1951;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 12;Cartoon;;;;
A Broken Leghorn;Robert McKimson;;1959;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 13;Cartoon;;;;
Devil May Hare;Robert McKimson;;1954;5;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 14;Cartoon;;;;
The Big Snooze;Bob Clampett;;1946;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 1;Cartoon;Yes;;;
Broomstick Bunny;Chuck Jones;;1956;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 2;Cartoon;;;;
Bugs Bunny Rides Again;Friz Freleng;;1948;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 3;Cartoon;;;;
Bunny Hugged;Chuck Jones;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 4;Cartoon;Yes;;;
French Rarebit;Robert McKimson;;1950;4;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 5;Cartoon;;;;
Gorilla My Dreams;Robert McKimson;;1948;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 6;Cartoon;Yes;;;
The Hare-Brained Hypnotist;Friz Freleng;;1942;4;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 7;Cartoon;;;;
Hare Conditioned;Chuck Jones;;1945;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 8;Cartoon;;;;
The Heckling Hare;Tex Avery;;1941;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 9;Cartoon;;;;
Little Red Riding Rabbit;Friz Freleng;;1944;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 10;Cartoon;Yes;;;
Tortoise Beats Hare;Tex Avery;;1941;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 11;Cartoon;;;;
Rabbit Transit;Friz Freleng;;1947;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 12;Cartoon;;;;
Slick Hare;Friz Freleng;;1947;3;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 13;Cartoon;;;;
Baby Buggy Bunny;Chuck Jones;;1954;4;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 14;Cartoon;;;;
